# Requirement identifiers extracted from the two product requirement documents.
# Source: CONGO_VOICE_AI_OS_Developer_Ready_PRD_v1.0.docx and CONGO_VOICE_AI_OS_PRD_v1.0.docx (6 September 2026).
# One identifier per line, with the sentence that defines it. Regenerate with scripts/extract-requirements.mjs.
HEA-001	HEA-001: The platform MUST maintain approved, versioned red-flag rule packs by age group and pregnancy status. Rule execution precedes the LLM respons
HEA-002	HEA-002: A red flag MUST create an immutable risk event, urgent case, recommended action, configured destination and escalation timer.
HEA-003	HEA-003: The LLM MUST NOT downgrade a deterministic urgent classification. Only an authorised clinician can override it, with reason and audit.
HEA-004	HEA-004: When location or referral data is unavailable, the system MUST state that limitation and give the nationally approved fallback instruction.
HEA-005	HEA-005: The response MUST use action-first language: what to do now, what not to delay, where to seek help and what information to take.
AGR-001	AGR-001: Advice MUST be conditioned on crop or animal type, growth/age stage, approximate location, season/date, observed symptoms, affected proportio
AGR-002	AGR-002: The system MUST distinguish observation from confirmed diagnosis. Visual classification outputs are “possible matches” until evidence and con
AGR-003	AGR-003: Chemical recommendations require an approved product registry, local authorisation status, label-derived instructions, protective-equipment w
AGR-004	AGR-004: Advice SHOULD prioritise feasible, low-cost integrated pest-management actions and explicitly flag actions that could harm people, animals, c
AGR-005	AGR-005: Market prices MUST display source, market, unit, grade/quality where known, observation timestamp and staleness. The assistant must never rep
EDU-001	EDU-001: The platform MUST store an age/grade band and preferred language, not infer sensitive traits from voice.
EDU-002	EDU-002: Adaptation MUST use demonstrated mastery, requested difficulty, response history and educator configuration. It MUST NOT label a child as uni
EDU-003	EDU-003: The tutor MUST use a “teach, check, adapt” loop: explain one concept, ask a short comprehension check, assess the answer against a rubric, th
EDU-004	EDU-004: For assessed homework, the tutor SHOULD provide hints and reasoning before a final answer and must identify when content may be copied rather
EDU-005	EDU-005: Child-facing conversations MUST apply age-appropriate content filters, privacy minimisation, abuse/self-harm escalation and restrictions on c
IAM-001	IAM-001: Citizens MAY use anonymous or pseudonymous sessions where service policy permits. Phone verification cannot be the only access route.
IAM-002	IAM-002: Staff use federated identity where available, MFA and role plus attribute-based access.
IAM-003	IAM-003: Sensitive exports, clinical overrides, rule publication and break-glass access require step-up authentication.
IAM-004	IAM-004: Break-glass access expires automatically, requires justification and alerts the data protection/safety owner.
